,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
48,12.585739,-0.430182,1.7409999999999997,3.406400000000001,4.545000000000002,4.893000000000001,4.983208000000001,6.071898000000001,6.159271,6.150473000000002,1.6654000000000018,2.804000000000002,3.152000000000001,4.330898000000001,3.242208000000001,4.418271000000001,4.409473000000002,1.1386000000000005,1.4865999999999993,1.5768079999999998,2.752870999999999,2.6654979999999995,2.744073,0.347999999999999,0.4382079999999995,1.5268979999999992,1.614270999999999,1.605473,0.0902080000000005,1.1788980000000002,1.2662709999999997,1.257473000000001,1.1760629999999992,1.1672650000000004,1.0886899999999995,0.0873729999999994,0.0785750000000007,-0.0087979999999987,none,Teddy
49,12.702896,0.456551,1.0596999999999994,1.6702000000000012,2.3550000000000004,2.929000000000002,3.384618,4.604780000000002,6.0972110000000015,6.640650000000001,0.6105000000000018,1.295300000000001,1.8693000000000024,3.5450800000000022,2.3249180000000003,5.037511000000002,5.580950000000001,0.6847999999999992,1.2588000000000008,1.7144179999999984,4.427011,2.9345800000000004,4.97045,0.5740000000000016,1.0296179999999993,2.249780000000001,3.742211000000001,4.28565,0.4556179999999976,1.6757799999999996,3.1682109999999994,3.711649999999999,2.712593000000002,3.256032000000001,1.220162000000002,1.4924309999999998,2.035869999999999,0.5434389999999993,none,Teddy
50,13.01886,0.331275,0.948900000000002,2.191300000000002,3.049000000000003,3.372,3.946968000000002,5.006227000000003,5.932592,6.289480000000001,1.2424,2.100100000000001,2.423099999999998,4.057327000000001,2.998068,4.983691999999998,5.340579999999999,0.8577000000000012,1.180699999999998,1.755668,3.741291999999998,2.814927000000001,4.098179999999999,0.3229999999999968,0.8979679999999988,1.957227,2.8835919999999966,3.240479999999998,0.5749680000000019,1.6342270000000028,2.560592,2.917480000000001,1.9856239999999976,2.3425119999999997,1.0592590000000008,0.926364999999997,1.2832529999999984,0.3568880000000014,none,Teddy
51,13.157028,0.376302,1.6448,3.3436999999999983,4.323999999999998,4.800000000000001,5.412369999999999,6.764896,7.717896,8.044325,1.6988999999999983,2.679199999999998,3.1552000000000007,5.120096,3.767569999999999,6.073096,6.399525000000001,0.9802999999999996,1.4563000000000024,2.068670000000001,4.374196000000001,3.421196000000002,4.700625000000002,0.4760000000000026,1.0883700000000012,2.440896000000002,3.3938960000000016,3.7203250000000025,0.6123699999999985,1.9648959999999995,2.917895999999999,3.244325,2.3055260000000004,2.6319550000000014,1.352526000000001,0.9529999999999994,1.2794290000000004,0.3264290000000009,none,Teddy
52,13.30278,0.007961,2.423000000000002,2.6334000000000017,4.229000000000003,4.648000000000003,4.463614000000003,5.355246000000001,5.446374000000002,5.373677000000001,0.2103999999999999,1.806000000000001,2.2250000000000014,2.9322459999999992,2.040614000000001,3.0233740000000004,2.950676999999999,1.595600000000001,2.014600000000001,1.8302140000000016,2.8129740000000005,2.7218459999999998,2.740276999999999,0.4190000000000005,0.2346140000000005,1.1262459999999983,1.2173739999999995,1.144676999999998,-0.1843859999999999,0.7072459999999978,0.798373999999999,0.7256769999999975,0.982759999999999,0.9100629999999974,0.8916319999999978,0.0911280000000012,0.0184309999999996,-0.0726970000000015,none,Teddy
53,13.611662,0.244204,2.2486,3.6233,4.346,4.803000000000001,5.179122,6.390136000000002,6.399105000000002,6.401216000000002,1.3747000000000007,2.0974000000000004,2.554400000000001,4.141536000000002,2.930522,4.1505050000000026,4.152616000000002,0.7226999999999997,1.1797000000000004,1.5558219999999992,2.775805000000002,2.7668360000000014,2.777916000000001,0.4570000000000007,0.8331219999999995,2.0441360000000017,2.053105000000002,2.055216000000001,0.3761219999999987,1.587136000000001,1.5961050000000014,1.5982160000000007,1.2199830000000027,1.222094000000002,1.2110140000000025,0.0089690000000004,0.0110799999999997,0.0021109999999993,?,Teddy
54,26.80157,0.748172,1.4084000000000003,3.1660000000000004,4.094999999999999,4.945,4.829719000000001,5.841045000000001,5.876595999999999,5.793230999999999,1.7576,2.6865999999999985,3.5366,4.432645000000001,3.4213190000000004,4.468195999999999,4.384830999999998,0.9289999999999984,1.779,1.6637190000000004,2.710595999999999,2.675045000000001,2.6272309999999983,0.8500000000000014,0.7347190000000019,1.7460450000000023,1.7815960000000004,1.6982309999999998,-0.1152809999999995,0.8960450000000009,0.931595999999999,0.8482309999999984,1.0468769999999985,0.963511999999998,1.0113260000000004,0.0355509999999981,-0.0478140000000024,-0.0833650000000005,none,Teddy
55,26.852266,0.258071,1.0940999999999974,2.170099999999998,2.901,3.0989999999999966,3.7570169999999976,4.927997999999999,6.246599999999997,6.86862,1.0760000000000003,1.8069000000000024,2.0048999999999992,3.833898000000002,2.662917,5.1525,5.7745200000000025,0.7309000000000019,0.9288999999999988,1.5869169999999997,4.076499999999999,2.757898000000001,4.698520000000002,0.1979999999999968,0.8560169999999978,2.026997999999999,3.345599999999997,3.96762,0.658017000000001,1.828998000000002,3.1476000000000006,3.7696200000000033,2.489583,3.1116030000000023,1.1709810000000012,1.3186019999999985,1.9406220000000007,0.6220200000000027,none,Teddy
56,27.517088,-0.815251,1.0851999999999968,2.2810999999999986,3.044999999999998,4.138999999999999,4.320784,5.160055,5.135020999999998,5.656516999999997,1.1959000000000015,1.959800000000001,3.0538000000000025,4.074855000000003,3.235584000000003,4.0498210000000014,4.5713170000000005,0.7638999999999996,1.8579000000000008,2.039684000000001,2.853921,2.8789550000000013,3.375416999999999,1.0940000000000012,1.2757840000000016,2.1150550000000017,2.090021,2.611516999999999,0.1817840000000004,1.0210550000000005,0.9960209999999988,1.517516999999998,0.8142369999999985,1.3357329999999976,0.8392710000000001,-0.0250340000000015,0.4964619999999975,0.5214959999999991,none,Teddy
57,27.635375,0.976219,1.2067000000000014,1.754100000000001,2.838999999999998,2.664000000000001,3.845775,4.772565,5.4796510000000005,6.011866999999999,0.5473999999999997,1.6322999999999972,1.4573,3.5658649999999987,2.6390749999999983,4.272950999999999,4.805166999999997,1.0848999999999975,0.9099000000000004,2.0916749999999986,3.725551,3.018464999999999,4.257766999999998,-0.1749999999999971,1.006775000000001,1.9335650000000013,2.640651000000002,3.172867,1.1817749999999982,2.1085649999999987,2.815650999999999,3.3478669999999973,1.6338760000000008,2.166091999999999,0.9267900000000004,0.7070860000000003,1.2393019999999986,0.5322159999999982,none,Teddy
58,27.740159,0.561976,0.773299999999999,1.9204000000000008,3.0539999999999985,3.584,3.667009,4.709142,5.474567,5.868993,1.1471000000000018,2.2806999999999995,2.8107000000000006,3.935842000000001,2.893709000000001,4.701267000000001,5.095693000000001,1.1335999999999975,1.6635999999999989,1.7466089999999994,3.554167,2.788741999999999,3.948592999999999,0.5300000000000011,0.6130090000000017,1.6551420000000014,2.420567000000002,2.814993000000001,0.0830090000000005,1.1251420000000003,1.8905670000000008,2.284993,1.807558,2.2019839999999995,1.0421329999999998,0.7654250000000005,1.1598509999999995,0.3944259999999993,none,Teddy
59,27.80293,-0.699818,2.5476000000000028,4.171100000000003,5.301000000000002,5.7840000000000025,5.842977000000001,6.850052000000002,6.851470000000003,6.897741000000004,1.6235,2.753399999999999,3.2364,4.302451999999999,3.2953769999999984,4.30387,4.350141000000001,1.1298999999999992,1.6128999999999998,1.6718769999999985,2.68037,2.678951999999999,2.7266410000000008,0.4830000000000005,0.5419769999999993,1.5490519999999997,1.550470000000001,1.5967410000000015,0.0589769999999987,1.0660519999999991,1.06747,1.113741000000001,1.0084930000000014,1.0547640000000025,1.0070750000000004,0.001418000000001,0.0476890000000018,0.0462710000000008,none,Teddy
60,28.218064,0.419364,0.0980999999999987,1.7009000000000007,2.937000000000001,3.5180000000000007,3.49963,4.3038750000000014,4.676818000000001,4.808729,1.602800000000002,2.8389000000000024,3.419900000000002,4.205775000000003,3.401530000000001,4.578718000000002,4.710629000000001,1.2361000000000004,1.8171,1.798729999999999,2.975918,2.6029750000000007,3.107828999999999,0.5809999999999995,0.5626299999999986,1.3668750000000005,1.7398179999999996,1.8717289999999984,-0.0183700000000008,0.7858750000000008,1.158818,1.290728999999999,1.177188000000001,1.3090989999999998,0.8042450000000017,0.3729429999999993,0.5048539999999981,0.1319109999999987,none,Teddy
61,28.218064,0.419364,0.0980999999999987,1.655200000000001,2.937000000000001,3.5180000000000007,3.49963,4.3038750000000014,4.676818000000001,4.808729,1.557100000000002,2.8389000000000024,3.419900000000002,4.205775000000003,3.401530000000001,4.578718000000002,4.710629000000001,1.2818000000000005,1.8628,1.8444299999999991,3.021618,2.648675000000001,3.153528999999999,0.5809999999999995,0.5626299999999986,1.3668750000000005,1.7398179999999996,1.8717289999999984,-0.0183700000000008,0.7858750000000008,1.158818,1.290728999999999,1.177188000000001,1.3090989999999998,0.8042450000000017,0.3729429999999993,0.5048539999999981,0.1319109999999987,none,Teddy
62,28.404683,-0.63696,2.572099999999999,3.5371999999999986,5.138999999999999,5.521000000000001,5.845800999999998,6.911337,6.467084,6.372028999999998,0.9650999999999996,2.5669000000000004,2.948900000000002,4.339237000000001,3.273700999999999,3.894984000000001,3.799928999999999,1.6018000000000008,1.9838000000000025,2.3086009999999995,2.9298840000000013,3.374137000000001,2.834828999999999,0.3820000000000014,0.7068009999999987,1.7723370000000005,1.3280840000000005,1.2330289999999984,0.3248009999999972,1.3903369999999988,0.946083999999999,0.8510289999999969,0.6212830000000018,0.5262279999999997,1.0655360000000016,-0.4442529999999998,-0.5393080000000019,-0.0950550000000021,none,Teddy
63,28.885237,0.007619,1.5222000000000016,2.4938,3.431000000000001,3.872,4.317094000000001,5.28265,4.952277000000002,5.0745400000000025,0.9715999999999988,1.9087999999999996,2.3497999999999983,3.760449999999999,2.7948939999999998,3.4300770000000007,3.552340000000001,0.9372000000000008,1.3781999999999996,1.8232940000000009,2.458477000000002,2.78885,2.5807400000000023,0.4409999999999989,0.8860939999999999,1.8516499999999996,1.521277000000001,1.6435400000000016,0.445094000000001,1.4106500000000004,1.0802770000000024,1.2025400000000026,0.6351830000000014,0.7574460000000016,0.9655559999999994,-0.330372999999998,-0.2081099999999978,0.1222630000000002,none,Teddy
64,28.886852,0.109472,0.7287999999999997,2.031200000000002,2.9890000000000008,3.554000000000002,3.771778000000001,4.764247000000001,5.200748000000001,5.311023000000002,1.3024000000000022,2.260200000000001,2.8252000000000024,4.035447000000001,3.042978000000001,4.471948000000001,4.582223000000003,0.9577999999999988,1.5228000000000002,1.7405779999999993,3.169547999999999,2.733046999999999,3.2798230000000004,0.5650000000000013,0.7827780000000004,1.7752470000000002,2.211748,2.322023000000001,0.2177779999999991,1.210246999999999,1.6467479999999988,1.7570230000000002,1.4289699999999996,1.539245000000001,0.9924689999999998,0.4365009999999998,0.5467760000000013,0.1102750000000014,none,Teddy
66,29.225394,-0.283087,-0.3430000000000035,0.9676999999999972,2.296999999999997,2.823999999999998,3.467398999999997,4.170862999999997,5.297768999999999,5.619669999999999,1.3107000000000006,2.640000000000001,3.1670000000000016,4.513863000000001,3.810399,5.640769000000002,5.962670000000003,1.3293,1.856300000000001,2.499699,4.330069000000002,3.203163,4.651970000000002,0.527000000000001,1.1703989999999995,1.873863,3.000769000000002,3.3226700000000022,0.6433989999999987,1.346862999999999,2.4737690000000008,2.795670000000001,1.830370000000002,2.1522710000000025,0.7034640000000003,1.1269060000000015,1.4488070000000022,0.3219010000000004,none,Teddy
67,29.320905,-0.716429,2.392800000000001,3.646000000000001,5.207000000000001,6.109999999999999,5.892747,6.780832,7.699805000000001,7.603576,1.2531999999999996,2.8142,3.7171999999999983,4.388031999999999,3.499946999999999,5.307005,5.210775999999999,1.561,2.463999999999998,2.246746999999999,4.0538050000000005,3.1348319999999994,3.957576,0.9029999999999988,0.6857469999999992,1.5738319999999997,2.4928050000000006,2.396576,-0.2172529999999994,0.6708320000000008,1.589805000000002,1.493576000000001,1.8070580000000012,1.7108290000000004,0.8880850000000002,0.9189730000000012,0.8227440000000001,-0.096229000000001,none,Teddy
69,29.36152,-0.160676,0.4818999999999995,1.7960999999999991,2.596,3.128999999999998,3.409654,4.685371,4.466491999999999,4.541302999999999,1.3141999999999996,2.1141000000000005,2.6470999999999982,4.203471,2.927754,3.9845919999999992,4.059403,0.7999000000000009,1.3328999999999986,1.6135540000000006,2.670392,2.889271000000001,2.745203,0.5329999999999977,0.8136539999999997,2.089371,1.8704919999999987,1.9453029999999991,0.2806540000000019,1.5563710000000022,1.337492000000001,1.4123030000000014,1.056837999999999,1.1316489999999997,1.2757170000000002,-0.2188790000000011,-0.1440680000000007,0.0748110000000004,none,Teddy
73,29.792253,1.024012,1.1774000000000022,2.4555000000000007,3.5310000000000024,4.124000000000002,4.602676000000002,5.355740000000001,5.9614650000000005,6.014247000000001,1.2780999999999985,2.3536,2.9466,4.178339999999999,3.425276,4.784064999999998,4.836846999999999,1.0755000000000017,1.6685000000000016,2.1471760000000017,3.505965,2.90024,3.5587470000000003,0.593,1.071676,1.8247399999999985,2.430464999999998,2.483246999999998,0.4786760000000001,1.2317399999999985,1.837464999999998,1.890246999999999,1.358788999999998,1.4115709999999986,0.7530639999999984,0.6057249999999996,0.6585070000000002,0.0527820000000005,?,Teddy
74,29.891373,0.375262,0.0432999999999985,1.9614000000000007,2.4239999999999995,3.347999999999999,3.747582000000001,4.987036,4.766107999999999,4.929955,1.9181000000000024,2.380700000000001,3.3047000000000004,4.943736000000001,3.7042820000000023,4.722808000000001,4.886655000000001,0.4625999999999983,1.3865999999999978,1.7861820000000002,2.804707999999998,3.0256359999999987,2.9685549999999985,0.9239999999999996,1.3235820000000018,2.5630360000000003,2.342108,2.505955,0.3995820000000023,1.6390360000000008,1.418108,1.5819550000000009,1.0185259999999978,1.1823729999999983,1.2394539999999985,-0.2209280000000006,-0.0570810000000001,0.1638470000000005,?,Teddy
75,29.979716,-0.854771,-0.366100000000003,1.5169999999999997,2.7079999999999984,3.386999999999997,3.0279279999999997,4.286552999999998,5.098094999999997,5.490424999999998,1.8831000000000024,3.0741000000000014,3.7531,4.652653000000001,3.3940280000000023,5.464195,5.856525000000001,1.190999999999999,1.8699999999999972,1.5109279999999998,3.5810949999999977,2.7695529999999984,3.973424999999999,0.6789999999999985,0.3199280000000009,1.5785529999999994,2.3900949999999987,2.782425,-0.3590719999999976,0.8995530000000009,1.7110950000000005,2.103425000000001,2.070166999999998,2.462496999999999,1.2586249999999986,0.8115419999999993,1.2038720000000005,0.3923300000000012,none,Teddy
76,30.00136,-0.421775,1.909399999999998,3.190099999999997,4.114999999999998,4.703999999999997,4.972262999999998,5.813565999999998,5.752739999999999,5.718571999999998,1.2806999999999995,2.2056000000000004,2.794599999999999,3.904166,3.062863,3.843340000000001,3.809172,0.9249000000000008,1.5138999999999996,1.7821630000000006,2.562640000000002,2.6234660000000005,2.5284720000000007,0.5889999999999986,0.8572629999999997,1.6985659999999996,1.6377400000000009,1.6035719999999998,0.268263000000001,1.109566000000001,1.0487400000000022,1.0145720000000011,0.7804770000000012,0.7463090000000001,0.8413029999999999,-0.0608259999999987,-0.0949939999999998,-0.034168000000001,none,Teddy
77,30.559451,-0.296813,1.2596000000000025,1.7040000000000006,2.5360000000000014,3.389000000000003,3.5243540000000024,4.335473,5.114066000000001,5.097000000000001,0.4443999999999981,1.2763999999999989,2.1294000000000004,3.075872999999998,2.264754,3.854465999999999,3.837399999999999,0.8320000000000007,1.6850000000000025,1.8203540000000016,3.4100660000000005,2.631473,3.3930000000000007,0.8530000000000015,0.9883540000000012,1.799472999999999,2.578066,2.561,0.1353539999999995,0.9464729999999976,1.7250659999999982,1.7079999999999984,1.589711999999999,1.5726459999999989,0.8111189999999979,0.7785930000000008,0.761527000000001,-0.0170659999999998,none,Teddy
78,30.587691,-0.51119,3.4757,5.043900000000001,5.937000000000001,6.523,6.678964000000001,7.712813999999998,7.7249659999999984,7.851433,1.568200000000001,2.4613000000000014,3.0473,4.237113999999998,3.2032640000000008,4.249265999999999,4.375733,0.8931000000000004,1.479099999999999,1.635064,2.6810659999999977,2.6689139999999973,2.8075329999999994,0.5859999999999985,0.7419639999999994,1.775813999999997,1.7879659999999973,1.914432999999999,0.1559640000000008,1.1898139999999984,1.2019659999999988,1.3284330000000004,1.046001999999998,1.1724689999999995,1.0338499999999975,0.0121520000000003,0.138619000000002,0.1264670000000016,?,Teddy
